dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,label
0.00111,udp,dns,CON,2,2,146,178,2702.703,526126.1,641441.44,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
8e-06,udp,-,INT,2,0,78,0,125000.0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,2,1,0,0,0,0,0
9e-06,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
8e-06,udp,-,INT,2,0,152,0,125000.0,76000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,0,0,0,3,1,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
0.526623,tcp,http,FIN,12,10,1214,3972,39.876724,16907.73,54308.3,3,3,47.874817,54.790443,2464.255,80.86837,255,4027476546,101716640,255,0.100075,0.032819,0.067256,101,397,1,1024,1,1,0,0,1,0,1
9e-06,ggp,-,INT,2,0,180,0,111111.11,80000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,2,2,0,0,0,0,1
0.882899,tcp,-,FIN,10,8,2516,354,19.254751,20523.299,2808.9285,2,1,94.400665,117.35714,6332.4033,172.67078,255,2052594673,3277159264,255,0.136591,0.061397,0.075194,252,44,0,0,1,1,0,0,0,0,0
0.843736,tcp,-,FIN,10,8,564,354,20.148483,4816.6724,2939.308,2,1,84.640335,113.51743,6095.5435,150.3046,255,1410169590,3560901903,255,0.11782,0.049113,0.068707,56,44,0,0,1,1,0,0,0,0,1
0.488854,tcp,-,FIN,10,6,534,268,30.684008,7871.471,3665.7163,2,1,51.88811,68.9368,2928.9539,110.04455,255,1188247175,2597467254,255,0.235736,0.144165,0.091571,53,45,0,0,2,1,0,0,0,0,0
0.027899,tcp,-,FIN,48,50,2958,33044,3476.8271,830710.75,9286067.0,7,18,0.599609,0.557959,39.31089,37.991077,255,287107560,2459829755,255,0.000691,0.000554,0.000137,62,661,0,0,1,1,0,0,0,0,0
0.012921,tcp,-,FIN,36,38,2334,16290,5649.718,1405464.0,9820912.0,7,12,0.360086,0.340694,27.161453,25.697464,255,1315969126,1316291378,255,0.000798,0.000646,0.000152,65,429,0,0,1,1,0,0,0,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,18,0,0,0,0,1
0.833365,tcp,-,FIN,14,10,774,556,27.59895,6902.1377,4809.417,4,3,63.27869,81.597336,3103.4905,110.16408,255,3286902981,3346420789,255,0.181222,0.09898,0.082242,55,56,0,0,1,1,0,0,0,0,0
0.919548,tcp,-,FIN,10,6,534,268,16.312363,4184.6646,1948.7836,2,1,102.036,166.0274,5103.0874,284.86227,255,2007504517,4129293177,255,0.273437,0.089402,0.184035,53,45,0,0,1,1,0,0,0,0,0
0.001786,udp,-,CON,4,4,520,304,3919.373,1746920.5,1021276.6,0,0,0.476667,0.217333,0.667745,0.300294,0,0,0,0,0.0,0.0,0.0,130,76,0,0,1,1,0,0,0,0,0
0.018266,tcp,-,FIN,16,18,1540,1644,1806.6353,632431.9,680170.8,4,4,1.194867,1.047412,72.37771,2.129023,255,482331841,486842478,255,0.000576,0.000457,0.000119,96,91,0,0,6,1,0,0,0,0,0
9e-06,udp,-,INT,2,0,198,0,111111.11,88000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,99,0,0,0,2,1,0,0,0,0,1
1.07231,tcp,-,FIN,14,14,812,764,25.179287,5625.2393,5296.976,4,4,82.48538,78.294304,5379.6475,112.95877,255,3463995864,4039535326,255,0.094901,0.053656,0.041245,58,55,0,0,1,1,0,0,0,0,0
0.567089,tcp,-,FIN,12,8,1066,716,33.50444,13796.775,8845.172,3,2,50.29182,69.88829,2551.5486,106.33092,255,1382925589,394751952,255,0.130574,0.077862,0.052712,89,90,0,0,1,1,0,0,0,0,1
0.870305,tcp,-,FIN,12,10,1060,844,24.129473,8934.799,6986.0566,3,2,79.099365,90.70389,4882.4106,136.28012,255,1505620203,1113327395,255,0.137014,0.053962,0.083052,88,84,0,0,1,1,0,0,0,0,1
0.010829,tcp,-,FIN,38,40,2438,19266,7110.5366,1753809.2,13877551.0,7,13,0.292111,0.270526,0.0,16.59348,255,3036192220,3059879781,255,0.000687,0.000545,0.000142,64,482,0,0,1,1,0,0,0,0,0
0.00253,udp,-,CON,4,4,528,304,2766.7986,1252174.0,720948.6,0,0,0.397333,0.517,0.556257,0.720547,0,0,0,0,0.0,0.0,0.0,132,76,0,0,1,1,0,0,0,0,0
3e-06,iso-tp4,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
0.647228,tcp,-,FIN,10,6,2516,268,23.175758,27996.316,2768.7307,2,1,68.77622,109.2552,3517.5317,166.44467,255,3091873201,2824049134,255,0.220927,0.100951,0.119976,252,45,0,0,2,2,0,0,0,0,1
0.001015,udp,dns,CON,2,2,146,178,2955.6648,575369.44,701477.8,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
0.558909,tcp,-,FIN,12,8,998,730,33.9948,13096.944,9146.391,3,2,47.600727,67.57414,2405.45,91.633804,255,3328371555,1050476495,255,0.132688,0.085887,0.046801,83,91,0,0,1,1,0,0,0,0,1
2e-06,iplt,-,INT,2,0,200,0,500000.0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,1
4e-06,udp,dns,INT,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0,1
5e-06,udp,dns,INT,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
0.5027,tcp,-,FIN,10,6,534,268,29.838873,7654.665,3564.7505,2,1,55.75778,77.223206,2827.0388,105.95307,255,1979390678,2502852549,255,0.188191,0.116583,0.071608,53,45,0,0,1,1,0,0,0,0,0
0.038303,udp,-,CON,4,4,568,320,182.75331,88974.76,50126.625,0,0,7.991,11.997333,11.289667,16.961136,0,0,0,0,0.0,0.0,0.0,142,80,0,0,1,1,0,0,0,0,0
0.475158,tcp,-,FIN,14,10,774,556,48.40495,12105.447,8435.089,4,3,35.749233,50.938667,1851.8776,73.794395,255,2892412768,149482031,255,0.056977,0.016702,0.040275,55,56,0,0,1,1,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,18,0,0,0,0,1
0.548318,udp,-,CON,4,4,568,320,12.766314,6215.371,3501.6174,0,0,168.672,148.31233,238.53116,209.74036,0,0,0,0,0.0,0.0,0.0,142,80,0,0,1,1,0,0,0,0,0
0.475947,tcp,http,FIN,10,16,830,11664,52.52686,12556.0205,183801.98,2,5,52.883,27.094067,3540.837,2740.1545,255,726333709,2533475408,255,0.099687,0.048344,0.051343,83,729,1,5248,1,1,0,0,1,0,1
0.576165,tcp,http,FIN,10,6,826,268,26.034208,10330.374,3110.22,2,1,64.01833,109.4912,4877.1963,213.28912,255,3904536207,418655045,255,0.039148,0.017481,0.021667,83,45,1,0,1,1,0,0,1,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,12,0,0,0,0,1
0.02887,tcp,-,FIN,68,70,4014,59460,4745.4106,1095947.4,16241358.0,7,28,0.426269,0.417,22.846401,22.522753,255,1860532265,4015778687,255,0.000642,0.000511,0.000131,59,849,0,0,1,1,0,0,0,0,0
4e-06,udp,dns,INT,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,14,0,0,0,0,1
0.049924,tcp,-,FIN,44,46,2766,24004,1782.7097,433298.6,3762999.8,7,16,1.153256,1.097244,69.80955,68.069725,255,2810901869,2821460065,255,0.000674,0.000545,0.000129,63,522,0,0,1,1,0,0,0,0,0
3.592388,tcp,-,FIN,10,8,564,354,4.732228,1131.281,690.34863,2,1,393.2871,500.63257,26113.795,913.32434,255,1877164538,3729262850,255,0.230024,0.087942,0.142082,56,44,0,0,1,1,0,0,0,0,1
1e-06,unas,-,INT,2,0,200,0,1000000.0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
1e-06,sat-expak,-,INT,2,0,200,0,1000000.0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
7e-06,udp,dns,INT,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,3,0,0,0,0,1
9e-06,prm,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,1
0.035165,tcp,smtp,FIN,54,42,37808,3380,2701.5498,8442030.0,750746.44,19,8,0.669654,0.844317,40.03873,1.838489,255,3659096291,3664271840,255,0.000683,0.000544,0.000139,700,80,0,0,1,1,0,0,0,0,0
0.566214,tcp,-,FIN,10,6,526,268,26.491749,6697.1143,3164.881,2,1,58.960335,102.357605,3163.9636,170.56941,255,2599275833,733431447,255,0.117767,0.054423,0.063344,53,45,0,0,1,1,0,0,0,0,1
9e-06,udp,-,INT,2,0,206,0,111111.11,91555550.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,103,0,0,0,2,1,0,0,0,0,0
0.009023,tcp,ssh,FIN,32,24,3728,5474,6095.534,3202482.8,4651225.0,7,7,0.300767,0.359739,21.903734,0.552318,255,1523764967,3673641131,255,0.000759,0.000617,0.000142,117,228,0,0,2,1,0,0,0,0,0
5e-06,udp,dns,INT,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0,1
0.001659,udp,-,CON,4,4,520,304,4219.4097,1880651.0,1099457.5,0,0,0.425667,0.212667,0.597033,0.2951,0,0,0,0,0.0,0.0,0.0,130,76,0,0,1,1,0,0,0,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0,1
0.338623,tcp,-,FIN,10,6,546,268,44.29705,11623.546,5292.021,2,1,34.733,51.055397,1950.8372,77.1579,255,3476504573,2990369292,255,0.127682,0.083342,0.04434,55,45,0,0,2,1,0,0,0,0,1
0.277415,tcp,-,FIN,10,6,2558,268,54.070614,66413.13,6459.636,2,1,28.469778,43.313198,1395.3818,55.88361,255,1374333270,3163011592,255,0.090487,0.060846,0.029641,256,45,0,0,1,1,0,0,0,0,1
0.989404,tcp,http,FIN,10,8,2294,354,17.18206,16696.92,2506.5593,2,1,107.56578,131.10185,6092.3926,246.33896,255,2010170083,1476643540,255,0.133426,0.071684,0.061742,229,44,1,0,1,1,0,0,1,0,1
0.004832,tcp,-,FIN,18,18,3744,2456,7243.3774,5854304.5,3841059.5,7,7,0.263588,0.251941,13.067146,0.335935,255,1526743487,3675679545,255,0.000701,0.000545,0.000156,208,136,0,0,1,1,0,0,0,0,0
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.754,0.0,15.49203,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1,0
3e-06,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,8,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,16,0,0,0,0,1
25.642588,ospf,-,INT,42,0,2688,0,1.598903,818.6381,0.0,0,0,625.429,0.0,708.9889,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,1,0,0,0,0,1
3.801564,tcp,ftp,FIN,26,22,1342,1624,12.363333,2716.7766,3263.92,7,9,152.03905,172.02138,8354.468,294.46906,255,156905009,2543138492,255,0.31585,0.189113,0.126737,52,74,0,0,1,1,1,1,0,0,1
0.509648,tcp,http,FIN,10,12,810,4108,41.204906,11443.191,59115.31,2,3,56.627556,41.288456,3904.0852,3375.031,255,3650894704,2169792262,255,0.093493,0.041303,0.05219,81,342,1,1604,1,1,0,0,1,0,1
0.248345,tcp,-,FIN,90,92,5174,83812,728.8248,164835.2,2670510.8,7,39,2.817796,2.717429,148.34315,145.71625,255,2803933808,2804381633,255,0.001165,0.00105,0.000115,57,911,0,0,1,1,0,0,0,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,8,0,0,0,0,1
0.846699,tcp,ftp,FIN,52,54,2934,3742,124.01101,27192.662,34704.188,11,15,16.9277,15.965698,1433.129,52.687237,255,3522244911,3523189069,255,0.000631,0.000514,0.000117,56,69,0,0,1,1,1,1,0,0,0
3e-06,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
1e-05,udp,dns,INT,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
4e-06,udp,dns,INT,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0,1
0.003507,tcp,ftp-data,FIN,8,12,424,8824,5417.736,846307.4,18452238.0,1,4,0.456571,0.275273,28.394365,18.220257,255,945707038,3102204305,255,0.0006,0.000476,0.000124,53,735,0,0,1,1,0,0,0,0,0
0.580474,tcp,-,FIN,10,8,566,354,29.28641,7028.7383,4272.3706,2,1,62.118557,73.96414,4023.6482,123.152725,255,451378519,1237111352,255,0.11784,0.062722,0.055118,57,44,0,0,2,1,0,0,0,0,1
3.3437,tcp,smtp,FIN,46,24,36021,2012,20.635822,84309.0,4615.2466,20,8,74.302734,140.4701,5736.183,204.7157,255,677138390,1076743654,255,0.225259,0.112881,0.112378,783,84,0,0,1,1,0,0,0,0,1
9e-06,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,8,0,0,0,0,1
0.004312,tcp,http,FIN,8,10,1052,824,3942.4863,1708720.0,1376623.5,2,2,0.566714,0.418556,37.200024,0.672145,255,1194583166,3345205206,255,0.000667,0.000541,0.000126,132,82,1,83,2,1,0,0,1,0,0
4e-06,cphb,-,INT,2,0,200,0,250000.0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
0.940135,tcp,-,FIN,10,6,588,268,15.955155,4509.9907,1906.1093,2,1,102.74567,152.137,5440.061,263.10587,255,2569983466,3673735400,255,0.327603,0.179446,0.148157,59,45,0,0,1,1,0,0,0,0,0
3e-06,udp,-,INT,2,0,168,0,333333.3,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,1
1.230219,tcp,-,FIN,10,8,564,354,13.818678,3303.4768,2015.9012,2,1,127.18078,165.82214,8754.143,223.09485,255,3323466297,1448262274,255,0.217387,0.069455,0.147932,56,44,0,0,1,1,0,0,0,0,1
9e-06,sm,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
53.412357,udp,dns,REQ,24,0,5784,0,0.430612,830.21985,0.0,0,0,2378.0708,0.0,2573.4587,0.0,0,0,0,0,0.0,0.0,0.0,241,0,0,0,8,8,0,0,0,0,1
0.238189,tcp,-,CON,6,2,834,96,29.388428,23342.809,1612.1652,2,1,47.6378,0.009,2768.9622,0.0,255,3472616665,1751163224,255,0.189733,0.083418,0.106315,139,48,1,0,2,2,0,0,2,0,1
7e-06,udp,dns,INT,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,15,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,25,0,0,0,0,1
0.780116,tcp,-,CON,6,2,978,86,8.973024,8357.731,440.96005,2,1,156.0232,0.007,9747.472,0.0,255,3518788232,4056607292,255,0.682369,0.541207,0.141162,163,43,0,0,2,1,0,0,0,0,0
0.039866,tcp,smtp,FIN,52,42,37492,3380,2332.815,7378919.5,662218.44,18,8,0.78838,0.960756,56.1781,2.605237,255,566226560,2716753466,255,0.000766,0.000472,0.000294,721,80,0,0,1,1,0,0,0,0,0
0.036828,tcp,-,FIN,52,54,3182,39076,2851.0916,677962.44,8331269.5,7,20,0.73018,0.698385,0.0,42.6034,255,4003810346,4004089305,255,0.000633,0.00051,0.000123,61,724,0,0,1,1,0,0,0,0,0
3e-06,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.67,0.0,10.954513,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1,0
1.005654,tcp,http,FIN,12,18,1580,10168,28.836956,11526.827,76400.04,3,5,91.38946,59.12453,9529.958,7674.0103,255,383200709,2529672700,255,0.000668,0.000533,0.000135,132,565,1,3924,1,1,0,0,1,0,0
0.284549,tcp,-,FIN,96,98,5486,92746,678.2663,152634.52,2580926.2,7,42,2.991768,2.927711,201.25014,198.9917,255,932737223,984882941,255,0.000722,0.000557,0.000165,57,946,0,0,1,1,0,0,0,0,0
3e-06,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,1
1.019234,tcp,-,FIN,10,8,2516,354,16.679193,17778.059,2433.2,2,1,113.13522,128.43143,6004.932,199.23827,255,3637045019,1347865341,255,0.246751,0.120204,0.126547,252,44,0,0,1,1,0,0,0,0,1
0.466033,tcp,-,FIN,10,8,488,354,36.478104,7553.113,5321.511,2,1,50.27233,59.109,3435.826,116.23064,255,534126348,325630083,255,0.120942,0.05226,0.068682,49,44,0,0,2,1,0,0,0,0,1
0.154598,tcp,http,FIN,16,6,10820,268,135.83617,524922.7,11591.354,5,1,9.470267,28.2324,706.40515,47.46823,255,2818988525,811970244,255,0.059123,0.013425,0.045698,676,45,0,0,1,1,0,0,0,0,1
7e-06,udp,dns,INT,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,11,0,0,0,0,1
4e-06,iso-tp4,-,INT,2,0,200,0,250000.0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
0.56628,tcp,-,FIN,10,10,608,646,33.552307,7741.753,8222.081,2,3,62.92,55.09211,3243.9463,66.0594,255,3654360263,1233372992,255,0.089437,0.069559,0.019878,61,65,0,0,1,1,0,0,0,0,0
0.418178,tcp,-,FIN,10,6,1084,268,35.869892,18671.475,4285.257,2,1,39.72322,75.140396,1920.8522,92.02356,255,1910284052,3258176944,255,0.093919,0.042466,0.051453,108,45,0,0,1,1,0,0,0,0,1
0.427788,tcp,-,FIN,8,8,364,418,35.0641,5965.572,6844.5117,1,2,61.112568,52.153145,3581.908,98.99292,255,1298379253,675086963,255,0.121186,0.062014,0.059172,46,52,0,0,1,1,0,0,0,0,1
4e-06,udp,-,INT,2,0,168,0,250000.0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,1
1.092829,tcp,http,FIN,12,18,1580,10168,26.53663,10607.332,70305.6,3,5,99.31364,64.25259,9556.888,7697.0034,255,995377314,3141726954,255,0.000685,0.000532,0.000153,132,565,1,3924,1,1,0,0,1,0,0
0.00103,udp,dns,CON,2,2,130,162,2912.6213,504854.34,629126.2,0,0,0.008,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,1,0,0,0,0,0
2.271879,tcp,ftp,FIN,22,22,1162,1624,18.927065,3908.659,5461.5586,7,9,108.18471,102.15205,6015.524,7611.2725,255,995117014,2752635077,255,0.148588,0.092887,0.055701,53,74,0,0,1,1,1,1,0,0,1
0.225789,tcp,ssh,FIN,32,24,3728,5474,243.59026,127977.89,185872.66,7,7,7.5263,9.763131,496.83618,15.192612,255,596150184,2746033950,255,0.001237,0.001109,0.000128,117,228,0,0,1,1,0,0,0,0,0
0.020421,tcp,ftp,FIN,52,54,2934,3742,5141.7656,1127466.8,1438910.9,11,15,0.394216,0.37434,25.910948,0.604392,255,2989540828,2990536122,255,0.000729,0.000577,0.000152,56,69,0,0,1,1,1,1,0,0,0
2.583667,tcp,smtp,FIN,164,40,193949,2486,78.570496,596878.75,7505.6113,78,8,15.850718,64.29523,1672.63,91.243645,255,319082449,1193630465,255,0.163852,0.075474,0.088378,1183,62,0,0,1,1,0,0,0,0,1
